DBN,School Name,Total Student Response Rate,S1a,S1b,S1c,S1d,S2a,S2b,S2c,S2d,S3a,S3b,S3c,S3d,S3e,S3f,S4a,S4b,S4c,S4d,S4e,S5a,S5b,S5c,S5d,S6a,S6b,S6c,S6d,S7a,S7b,S7c,S7d,S7e,S8a,S8b,S8c,S8d,S8e,S8f,S8g,S9a,S9b,S9c,S9d,S9e,S9f,S9g,S9h,S10a,S10b,S10c,S10d,S10e,S10f,S10g,S10h,S10i,S10j,S10k,S11a,S11b,S11c,S11d,S11e,S12a,S12b,S12c,S12d,S12e,S12f,S13a,S13b,S13c
02M475,Stuyvesant High School,96,90,80,75,88,95,95,96,91,90,92,95,92,93,87,78,87,84,86,89,97,96,91,87,94,92,96,96,76,75,89,77,74,73,85,71,72,80,77,56,91,94,80,80,71,89,84,89,66,75,81,83,90,93,91,89,81,90,88,92,91,93,87,93,77,89,87,84,85,84,N/A,N/A,N/A
02M489,High School of Economics and Finance,80,67,65,61,72,79,89,84,78,81,85,86,87,90,81,80,88,89,84,87,89,89,84,87,75,86,85,91,82,77,80,81,78,76,81,76,83,83,80,71,81,85,80,81,73,84,81,81,74,82,84,83,86,79,82,82,85,77,87,71,68,64,70,74,84,86,86,84,86,83,N/A,N/A,N/A
02M500,Unity Center for Urban Technologies,94,74,74,64,75,84,88,89,85,88,90,88,89,90,81,91,94,94,86,94,96,96,91,93,88,90,92,95,90,81,87,88,84,90,93,90,89,93,91,86,91,95,91,89,81,95,90,88,89,92,93,95,95,82,86,85,93,80,91,87,87,91,89,91,89,89,88,87,89,86,N/A,N/A,N/A
02M507,Urban Assembly Gateway School for Technology,79,64,62,42,65,85,87,80,77,76,80,85,80,84,67,80,91,89,75,91,93,94,89,88,85,88,91,91,85,70,82,77,76,89,91,86,86,87,89,78,86,93,85,85,72,88,83,83,71,78,80,88,87,86,85,81,86,70,90,79,77,81,80,84,87,92,89,87,85,85,N/A,N/A,N/A
02M519,Talent Unlimited High School,96,68,66,49,72,91,93,93,83,78,87,90,89,92,81,79,90,86,82,88,96,94,85,83,93,90,94,96,78,66,81,76,70,67,82,69,72,74,80,59,85,90,77,77,60,79,77,82,56,69,72,75,77,70,85,62,73,70,91,91,93,94,68,95,76,84,77,72,75,72,N/A,N/A,N/A
02M520,Murry Bergtraum High School for Business Careers,42,49,51,33,59,67,80,79,69,68,72,72,71,76,61,75,85,79,71,82,85,86,73,79,71,79,74,80,65,53,64,63,61,68,73,70,77,76,77,63,70,78,76,71,57,77,73,68,56,66,70,73,73,64,65,55,73,47,74,73,73,51,74,68,71,80,72,70,71,73,N/A,N/A,N/A
02M529,Jacqueline Kennedy Onassis High School,53,59,54,39,59,83,84,84,73,78,78,80,82,83,69,77,92,85,77,86,93,92,75,85,85,86,86,91,74,55,70,67,62,82,88,72,80,82,79,59,83,87,73,79,63,84,80,78,65,71,72,76,80,51,63,63,82,55,81,80,84,65,79,88,78,83,77,71,73,66,N/A,N/A,N/A
02M531,Repertory Company High School for Theatre Arts,83,82,76,68,89,91,97,96,91,80,83,86,87,90,78,90,97,91,87,94,100,98,94,96,95,92,98,98,91,79,88,87,81,94,98,92,96,93,93,80,92,95,94,91,79,92,88,88,82,89,92,95,94,85,93,87,94,83,96,93,94,94,93,96,91,95,91,90,89,90,N/A,N/A,N/A
02M533,Union Square Academy for Health Sciences,75,58,59,47,62,88,97,93,82,82,87,86,86,87,76,88,93,90,82,91,94,94,82,88,84,80,84,91,81,70,80,77,72,85,91,78,85,83,85,70,79,89,77,82,68,90,87,83,78,85,84,85,87,71,77,53,89,57,86,85,84,84,86,89,86,85,83,82,83,73,N/A,N/A,N/A
02M534,Harvest Collegiate High School,54,52,51,38,61,86,91,87,82,80,85,86,87,85,74,75,85,76,77,83,92,88,81,87,88,88,86,90,75,65,66,71,73,80,86,72,85,84,78,74,77,84,76,73,56,80,66,79,79,88,86,88,90,81,79,61,85,66,92,81,84,83,85,88,72,88,74,75,75,76,N/A,N/A,N/A
02M542,Manhattan Bridges High School,85,84,84,73,82,89,95,88,83,90,95,96,96,98,86,97,99,99,95,99,98,97,95,96,94,94,97,99,98,93,96,93,95,95,98,94,96,93,95,87,96,96,93,96,90,97,95,95,90,93,95,96,95,91,91,90,95,89,94,92,92,92,93,93,95,97,96,96,96,93,N/A,N/A,N/A
02M543,New Design High School,74,59,58,40,61,85,92,83,76,79,83,85,86,88,78,86,92,85,80,92,96,95,86,92,92,91,94,97,79,65,79,73,74,89,92,84,88,93,92,82,91,97,88,87,71,95,85,86,69,81,82,84,88,67,77,63,93,67,89,86,86,89,87,91,88,93,91,88,87,84,N/A,N/A,N/A
02M545,High School for Dual Language and Asian Studies,92,88,85,79,86,96,95,97,94,93,97,99,98,99,92,87,91,90,90,93,99,98,97,90,83,89,95,98,88,83,87,84,86,80,90,86,86,87,88,67,94,93,92,87,80,93,90,90,85,82,87,91,95,68,76,80,88,90,95,99,98,99,99,100,83,95,93,90,87,86,N/A,N/A,N/A
02M546,Academy for Software Engineering,90,73,73,56,72,90,93,89,86,82,89,89,88,91,79,89,97,94,89,95,97,96,92,93,90,93,88,94,92,81,86,88,83,90,97,85,90,91,89,82,89,94,91,88,80,93,87,86,74,84,83,87,91,77,84,62,88,75,92,87,85,89,85,91,92,93,91,90,88,87,N/A,N/A,N/A
02M550,Liberty High School Academy for Newcomers,87,76,68,69,70,71,88,79,69,70,79,80,84,82,71,83,90,92,89,91,88,87,83,89,69,73,75,88,85,77,84,78,89,86,88,83,88,87,88,76,84,83,75,84,72,86,86,85,81,86,90,84,83,81,78,83,86,71,80,75,70,70,77,75,80,83,80,75,76,74,N/A,N/A,N/A
02M551,Urban Assembly New York Harbor School,59,57,52,36,50,79,82,83,72,72,74,77,76,83,66,72,89,87,78,88,92,92,79,82,88,86,89,91,81,64,77,76,72,78,83,72,76,77,78,63,82,89,76,77,65,87,79,76,52,74,77,86,82,75,82,81,78,64,83,79,78,78,60,87,83,88,84,81,81,76,N/A,N/A,N/A
02M560,High School M560 - City As School,15,69,74,52,65,93,92,74,82,94,94,94,94,96,95,94,98,96,89,98,96,96,90,98,99,99,99,99,94,85,88,86,82,98,99,89,98,96,96,92,95,98,98,95,90,96,98,93,90,93,93,94,94,87,90,93,89,96,92,92,92,92,86,91,96,96,95,96,96,95,N/A,N/A,N/A
02M565,Urban Academy Laboratory High School,68,85,91,80,83,97,98,85,93,91,95,98,95,98,90,94,100,97,92,95,99,99,94,99,100,96,100,100,96,84,93,92,92,95,98,95,96,98,97,90,98,99,94,99,95,99,92,98,93,95,98,96,96,96,98,89,96,95,99,94,94,94,90,94,91,95,94,92,93,88,N/A,N/A,N/A
02M570,Satellite Academy High School,65,98,98,96,98,97,96,93,93,99,100,99,100,100,99,99,99,99,99,99,100,99,98,99,100,100,100,100,99,96,97,96,97,99,100,100,100,100,100,99,99,99,98,99,99,99,99,98,96,96,96,96,96,95,96,96,96,94,96,95,95,95,95,95,96,96,96,96,96,96,N/A,N/A,N/A
02M575,Manhattan Comprehensive Night and Day High School,69,90,88,77,85,89,95,90,77,95,96,97,98,96,92,95,96,98,96,98,98,97,93,97,90,91,94,98,87,86,89,82,88,94,97,92,95,95,94,84,97,98,91,95,89,99,98,96,93,94,95,93,96,95,97,98,98,96,96,93,94,93,93,93,95,95,94,94,95,92,N/A,N/A,N/A
02M580,Richard R. Green High School of Teaching,67,48,49,39,58,79,88,84,69,75,76,74,75,77,62,78,89,79,78,85,93,92,75,85,83,88,84,91,73,54,66,67,64,78,83,78,80,81,84,68,85,90,83,79,66,86,81,83,67,73,79,80,84,75,81,68,79,55,78,75,75,55,80,77,80,86,83,78,80,80,N/A,N/A,N/A
02M586,Harvey Milk High School,85,77,77,44,76,90,92,85,82,87,90,95,92,95,87,85,92,95,77,95,95,97,85,92,95,90,92,95,85,69,79,79,77,92,95,95,97,95,89,95,92,97,95,86,76,92,89,89,76,87,85,84,90,87,89,95,92,84,94,97,100,100,100,100,92,95,87,92,89,89,N/A,N/A,N/A
02M600,The High School of Fashion Industries,92,65,65,54,67,90,94,92,79,87,90,93,92,95,85,81,94,89,83,91,97,96,82,87,91,88,90,95,72,55,75,67,67,70,83,69,78,82,82,57,88,90,73,79,61,86,80,83,58,74,78,81,85,86,89,53,85,58,90,86,88,77,88,92,82,91,84,81,83,74,N/A,N/A,N/A
02M605,Humanities Preparatory Academy,67,88,90,83,84,96,97,92,90,99,99,99,99,99,94,94,98,98,98,97,98,98,96,98,91,94,97,98,96,92,93,95,91,93,97,91,94,98,96,87,98,99,91,99,85,98,96,92,92,93,93,94,98,92,94,81,95,93,92,97,98,98,94,93,93,93,93,90,90,79,N/A,N/A,N/A
02M615,Chelsea Career and Technical Education High School,86,57,59,40,64,84,91,88,78,78,87,88,90,92,74,85,94,89,79,92,95,94,83,85,89,87,92,94,82,70,79,77,78,74,88,75,81,81,79,64,85,90,78,79,60,85,80,87,70,77,78,84,83,74,78,73,88,68,85,90,88,92,91,92,82,85,84,81,82,76,N/A,N/A,N/A
02M625,High School of Graphic Communication Arts,3,57,57,57,57,86,100,100,86,83,100,100,100,100,83,100,100,100,100,100,100,100,100,100,86,86,71,86,57,57,57,71,71,83,100,83,100,67,100,50,67,67,100,83,50,83,83,50,80,83,100,67,83,83,83,67,100,50,100,100,83,67,80,83,80,80,80,60,80,60,N/A,N/A,N/A
02M630,Art and Design High School,48,64,58,44,59,91,95,91,81,86,92,94,91,94,81,86,93,87,84,90,98,95,85,84,94,89,91,97,84,72,80,78,74,75,87,74,82,82,81,65,88,95,80,79,64,91,86,82,70,82,82,85,90,83,90,63,89,72,92,90,88,90,72,93,89,91,87,86,89,80,N/A,N/A,N/A
02M655,Life Sciences Secondary School,60,55,58,42,60,77,93,87,74,78,83,81,82,85,68,81,94,87,82,89,95,95,75,89,64,76,58,82,71,61,72,72,66,74,84,77,84,83,79,67,80,82,74,76,59,79,77,79,66,74,73,76,81,69,76,38,79,43,73,60,66,42,65,72,74,82,75,74,76,67,79,83,79
02M896,Lower Manhattan Community Middle School,84,77,76,65,77,86,95,86,85,86,91,95,93,93,76,90,93,92,84,92,98,98,92,95,94,96,92,95,92,75,88,88,86,89,94,86,94,90,93,73,94,95,85,89,74,92,87,87,77,91,88,95,97,94,91,93,96,80,97,86,86,92,94,92,N/A,N/A,N/A,N/A,N/A,N/A,89,90,89
02M933,City Knoll Middle School,96,49,59,43,65,72,94,77,75,69,84,86,88,91,61,86,94,86,84,87,94,94,80,83,76,87,79,84,70,55,67,75,72,88,91,83,91,83,82,67,86,77,86,75,63,77,77,75,80,87,84,87,92,78,75,72,83,54,84,75,67,84,94,91,N/A,N/A,N/A,N/A,N/A,N/A,76,75,70
03M054,J.H.S. 054 Booker T. Washington,97,86,75,74,88,92,95,94,87,80,85,89,85,92,66,78,89,89,79,92,99,97,86,87,76,87,91,97,89,76,91,83,88,80,88,77,77,82,78,69,91,94,80,76,65,87,77,88,61,77,79,89,90,81,83,76,88,74,85,90,91,87,95,91,N/A,N/A,N/A,N/A,N/A,N/A,84,85,85
03M076,P.S. 076 A. Philip Randolph,97,75,74,72,83,85,95,83,76,93,93,91,95,95,83,97,100,99,97,99,99,97,91,97,92,93,94,96,93,87,97,93,95,98,99,95,98,92,97,87,99,96,96,95,81,95,96,94,96,97,100,99,99,95,96,87,96,82,96,99,96,97,99,100,N/A,N/A,N/A,N/A,N/A,N/A,96,96,96
03M149,P.S. 149 Sojourner Truth,95,53,59,49,71,83,94,80,71,70,78,75,82,74,58,85,96,92,81,91,97,87,76,89,72,86,77,88,69,71,78,75,71,73,86,81,93,81,84,70,76,84,77,65,48,74,80,79,54,69,74,80,84,62,77,39,83,46,83,66,72,61,90,90,N/A,N/A,N/A,N/A,N/A,N/A,82,79,72
03M165,P.S. 165 Robert E. Simon,91,72,69,62,76,79,94,87,82,72,81,86,86,85,65,89,94,93,89,91,96,93,88,93,87,89,83,97,85,78,88,83,83,95,91,94,95,94,89,78,93,94,93,84,77,88,91,91,81,88,94,89,97,86,94,76,92,67,95,77,82,72,94,92,N/A,N/A,N/A,N/A,N/A,N/A,94,94,92
03M180,P.S. 180 Hugo Newman,95,68,66,51,70,85,93,88,78,79,87,83,84,91,63,93,96,93,84,93,94,95,80,91,78,87,86,87,80,73,81,81,87,89,93,89,93,93,93,81,91,87,88,73,63,86,87,86,86,87,83,93,96,86,87,62,90,64,95,66,64,70,87,87,N/A,N/A,N/A,N/A,N/A,N/A,90,95,91
03M191,P.S. 191 Amsterdam,96,61,59,45,65,83,94,84,76,72,82,77,81,84,62,82,94,87,74,88,95,94,74,87,76,90,75,81,77,63,73,73,79,84,93,78,82,89,82,75,75,79,85,64,56,75,73,72,75,77,82,83,86,74,78,44,86,44,76,70,71,60,86,84,N/A,N/A,N/A,N/A,N/A,N/A,83,89,87
03M243,M.S. 243 Center School,99,95,90,90,98,91,96,95,89,82,98,100,97,96,88,92,95,95,95,95,99,99,93,94,96,94,98,99,95,87,97,95,85,93,98,95,89,98,93,84,98,95,94,86,82,90,88,96,89,89,93,98,96,94,94,85,99,86,95,97,98,99,100,100,N/A,N/A,N/A,N/A,N/A,N/A,99,99,96
03M245,M.S. M245 The Computer School,50,85,67,52,75,92,97,93,89,91,89,97,93,97,80,89,89,95,79,96,98,96,88,90,96,98,93,99,91,74,92,85,90,83,97,78,87,84,84,67,94,96,92,86,69,90,84,91,75,84,78,91,96,87,88,73,92,72,94,90,87,95,98,97,N/A,N/A,N/A,N/A,N/A,N/A,95,92,92
03M247,M.S. M247 Dual Language Middle School,91,85,81,83,87,85,98,90,76,86,95,94,94,94,81,93,96,97,94,98,98,98,92,95,90,93,96,97,94,81,90,87,90,95,95,93,96,95,97,81,98,96,91,87,83,95,96,95,95,98,95,99,97,94,94,98,98,88,97,96,93,98,99,97,N/A,N/A,N/A,N/A,N/A,N/A,94,93,93
03M250,M.S. 250 West Side Collaborative Middle School,95,68,70,50,78,89,98,88,84,84,90,92,93,95,77,88,94,93,84,95,100,98,89,95,90,94,93,97,89,82,88,87,89,93,93,93,94,97,95,81,96,95,86,89,78,91,87,93,90,92,94,96,97,88,91,84,96,73,93,87,86,92,96,95,N/A,N/A,N/A,N/A,N/A,N/A,94,95,90
03M256,M.S. 256 Academic & Athletic Excellence,91,58,55,51,64,77,90,87,79,73,77,76,79,86,59,85,89,82,78,82,93,90,75,91,62,82,83,89,74,56,69,66,71,82,86,79,90,83,77,72,80,81,81,77,58,76,74,73,70,83,84,79,84,77,78,66,86,57,76,58,62,62,82,78,N/A,N/A,N/A,N/A,N/A,N/A,85,84,82
03M258,Community Action School - MS 258,94,70,68,65,76,87,93,84,81,82,88,90,87,92,69,85,91,93,86,89,94,93,81,87,72,83,90,93,84,77,83,83,82,86,92,86,87,89,88,76,93,86,85,77,66,79,82,84,74,82,76,82,86,83,84,74,88,61,85,76,73,80,91,83,N/A,N/A,N/A,N/A,N/A,N/A,90,91,89
03M283,Manhattan Theatre Lab High School,94,76,67,51,60,89,89,91,85,69,85,83,85,87,72,73,93,82,78,87,91,91,89,98,87,93,91,96,80,69,84,64,73,86,89,82,87,89,93,86,80,96,93,89,61,100,91,89,82,93,95,95,95,64,83,41,89,63,98,91,89,87,89,98,80,96,91,78,84,91,N/A,N/A,N/A
03M299,"High School for Arts, Imagination and Inquiry",82,50,52,37,55,80,88,85,76,72,77,79,80,84,67,84,92,87,78,90,93,90,81,88,80,85,83,90,76,62,72,72,73,74,84,79,82,86,82,72,80,91,82,77,62,84,84,78,73,82,80,81,85,69,77,58,78,57,90,73,75,70,77,81,78,87,81,76,79,75,N/A,N/A,N/A
03M307,"Urban Assembly School for Media Studies, The",87,57,61,48,61,74,85,85,77,85,89,89,89,92,80,85,92,90,80,89,93,93,80,89,82,84,86,89,76,63,73,71,73,78,84,78,83,85,85,74,83,89,82,72,61,83,77,81,74,77,78,82,82,69,73,69,82,63,82,81,79,76,80,81,77,81,78,76,76,72,N/A,N/A,N/A
03M333,P.S. 333 Manhattan School for Children,97,82,74,47,87,86,98,84,77,82,87,92,92,95,66,84,94,90,79,93,99,97,89,93,80,88,92,98,88,72,88,80,86,87,95,84,89,86,88,72,93,95,86,84,66,87,79,84,58,75,73,90,90,71,75,79,89,68,96,86,81,94,96,94,N/A,N/A,N/A,N/A,N/A,N/A,84,84,82
03M334,The Anderson School,97,91,84,70,89,83,91,91,86,91,94,97,96,96,87,88,94,91,89,96,100,100,94,95,100,96,97,99,96,85,95,93,90,84,90,81,83,87,88,71,95,96,79,87,80,94,91,91,80,83,91,93,97,92,93,69,93,88,96,98,99,99,99,99,N/A,N/A,N/A,N/A,N/A,N/A,89,91,89
03M402,The Urban Assembly School for Green Careers,69,51,51,37,57,76,84,80,72,71,74,72,78,74,61,70,82,78,71,78,88,87,89,86,78,80,78,83,77,57,71,70,70,73,79,71,80,75,74,67,58,80,75,66,57,77,72,67,62,68,69,71,79,57,67,47,76,52,76,76,71,71,78,88,73,77,71,70,68,68,N/A,N/A,N/A
03M403,The Global Learning Collaborative,63,58,57,47,68,83,90,83,73,69,76,78,81,82,65,77,90,87,79,90,92,89,77,89,82,89,83,90,78,65,73,76,73,74,83,72,81,79,78,64,75,83,78,79,66,84,80,77,65,80,77,81,82,75,80,67,81,67,80,72,72,68,73,75,75,82,78,75,80,76,N/A,N/A,N/A
03M404,Innovation Diploma Plus,39,71,80,62,75,91,91,79,71,94,95,95,100,98,92,92,97,94,89,95,97,97,94,95,95,98,97,98,86,80,91,88,88,94,98,94,97,95,97,92,94,97,97,92,85,95,92,91,92,95,96,96,92,93,94,92,95,89,98,91,91,92,92,92,92,95,91,92,94,92,N/A,N/A,N/A
03M415,Wadleigh Secondary School for the Performing & Visual Arts,72,53,62,43,64,87,91,88,77,79,85,86,85,87,73,87,96,91,84,92,94,97,79,91,69,82,84,92,77,64,77,76,75,85,90,80,84,86,84,73,84,87,83,78,66,84,80,81,74,79,79,82,87,81,88,62,84,61,87,78,74,64,82,86,83,90,86,84,83,80,83,86,83
03M417,FRANK McCOURT HIGH SCHOOL,94,72,68,60,64,91,95,93,86,84,86,91,89,92,77,86,88,84,84,90,98,97,89,88,81,94,86,97,87,75,84,84,76,76,93,78,83,81,77,68,88,93,85,83,70,89,79,85,76,85,83,86,89,72,76,70,91,78,96,91,90,94,90,91,81,86,82,82,80,78,N/A,N/A,N/A
03M421,West Prep Academy,78,55,57,44,71,94,94,85,80,70,79,79,83,83,54,90,91,84,79,87,96,93,80,89,64,79,83,90,74,63,76,76,81,86,91,92,91,93,90,84,93,90,90,74,59,86,79,95,72,86,85,92,90,90,93,64,91,55,86,75,71,66,84,76,N/A,N/A,N/A,N/A,N/A,N/A,83,87,85
03M479,Beacon High School,79,85,82,73,87,98,97,98,95,95,96,97,97,97,93,89,91,91,90,95,99,98,94,95,96,95,98,98,86,79,90,82,82,87,94,82,86,88,86,70,97,97,88,90,79,94,89,96,77,85,85,89,92,93,93,82,92,89,97,95,95,96,79,95,86,93,91,91,90,85,N/A,N/A,N/A
03M485,Fiorello H. LaGuardia High School of Music & Art and Performing Arts,91,74,66,57,74,93,93,95,84,84,86,90,87,89,76,70,82,78,78,84,96,94,84,75,91,85,94,96,74,71,83,75,71,58,72,61,64,75,69,52,81,89,75,68,58,81,72,76,54,74,75,79,85,86,90,53,76,81,86,91,91,92,70,92,69,78,74,72,77,69,N/A,N/A,N/A
03M492,"High School for Law, Advocacy and Community Justice",73,57,52,43,59,84,91,92,84,76,82,81,82,82,67,79,88,80,76,83,93,92,79,85,74,82,74,83,74,59,71,67,70,76,83,74,80,78,77,64,75,82,78,70,59,75,73,78,61,71,72,74,76,62,64,47,75,50,78,72,69,65,74,80,74,81,70,68,67,67,N/A,N/A,N/A
03M494,High School of Arts and Technology,81,54,51,41,56,67,77,79,67,61,68,65,70,71,58,68,86,74,67,80,85,87,69,76,76,80,76,80,77,62,72,70,67,69,76,68,74,76,73,65,61,78,73,68,57,77,73,61,57,66,69,74,78,58,61,52,70,54,76,72,73,65,76,79,69,78,73,65,66,67,N/A,N/A,N/A
03M505,Edward A. Reynolds West Side High School,22,71,69,46,71,81,92,79,76,86,91,94,94,94,89,93,95,94,87,94,99,96,88,96,90,96,95,96,90,79,79,82,85,95,99,96,95,98,98,92,89,98,95,95,82,98,94,93,91,91,96,97,98,93,96,91,92,92,94,90,92,89,88,88,94,96,95,96,94,88,N/A,N/A,N/A
03M541,Manhattan / Hunter Science High School,77,85,82,75,87,96,96,95,89,92,95,96,96,96,89,85,93,90,88,92,98,96,95,90,86,93,93,98,89,79,88,84,76,89,92,85,85,89,88,68,92,94,87,86,74,91,82,91,76,86,87,90,92,82,83,80,90,84,89,94,92,94,93,94,82,88,87,84,83,81,N/A,N/A,N/A
03M859,Special Music School,89,82,83,78,84,92,96,95,88,84,89,93,89,92,80,92,95,93,90,93,100,99,94,94,85,89,90,99,98,93,95,98,90,92,98,90,88,93,86,79,94,96,86,90,77,96,93,93,82,90,93,92,97,80,87,83,92,88,98,100,97,97,94,98,86,73,85,85,84,77,79,81,81
03M860,Frederick Douglass Academy II Secondary School,75,60,62,44,67,84,91,85,80,79,82,79,83,86,73,89,94,90,83,91,93,94,81,93,69,80,77,85,72,64,71,66,65,89,92,84,90,92,90,77,85,88,85,82,66,84,82,84,78,82,85,90,90,80,86,59,90,61,87,67,65,68,83,81,85,89,90,85,88,83,85,84,86
03M862,Mott Hall II,97,73,74,61,80,85,95,89,77,82,86,93,91,93,73,81,90,90,82,93,98,98,89,95,85,90,92,97,88,74,90,81,88,87,92,82,84,92,85,68,95,95,86,89,74,90,85,89,66,83,83,89,94,91,88,72,92,71,94,88,86,95,97,95,N/A,N/A,N/A,N/A,N/A,N/A,92,94,92
04M007,P.S. 007 Samuel Stern,83,63,63,52,75,79,92,82,76,70,87,85,90,89,69,82,93,81,80,86,93,94,83,92,64,80,71,84,73,67,83,78,74,79,86,83,80,88,83,68,85,85,86,75,54,79,79,82,63,76,75,77,81,78,79,52,84,38,79,59,60,57,85,73,N/A,N/A,N/A,N/A,N/A,N/A,88,88,82
04M012,Tag Young Scholars,97,87,80,74,84,89,95,90,89,88,95,92,96,97,78,88,96,95,88,95,99,99,96,97,84,90,93,97,94,81,95,90,88,87,92,90,94,94,92,77,94,94,81,90,77,92,90,92,68,80,82,93,90,80,80,73,96,83,98,97,95,98,99,97,N/A,N/A,N/A,N/A,N/A,N/A,88,86,82
04M013,J.H.S. 013 Jackie Robinson,89,68,65,52,81,90,100,83,73,90,84,81,84,94,81,97,97,94,84,90,100,90,94,94,77,84,87,93,87,74,87,84,84,90,90,90,100,93,93,90,90,83,97,80,77,77,67,90,82,87,84,92,100,61,85,68,96,52,96,70,53,80,87,80,N/A,N/A,N/A,N/A,N/A,N/A,90,93,93
04M050,P.S. 050 Vito Marcantonio,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
04M057,James Weldon Johnson,86,58,58,55,74,87,98,80,73,73,85,81,82,90,55,87,96,95,86,95,97,95,84,88,74,87,84,91,79,73,82,79,80,85,95,90,93,91,92,82,92,91,85,82,71,88,88,88,82,90,89,92,94,83,87,61,94,51,90,74,72,69,93,88,N/A,N/A,N/A,N/A,N/A,N/A,90,88,91
04M072,The Lexington Academy,92,100,99,94,99,99,100,96,99,76,94,97,96,97,77,96,96,99,91,99,100,99,94,99,90,91,95,100,92,90,95,94,100,97,95,91,97,96,97,87,100,99,90,99,81,100,95,100,91,100,100,93,100,100,98,83,97,95,95,88,88,83,95,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
04M096,P.S. 096 Joseph Lanzetta,99,67,68,58,83,85,97,82,80,89,91,92,90,93,73,89,97,93,87,95,97,97,91,94,75,85,88,95,85,75,86,85,84,90,92,92,91,95,92,85,94,95,89,90,78,90,92,88,87,93,87,91,93,89,89,67,96,71,86,83,77,81,91,89,N/A,N/A,N/A,N/A,N/A,N/A,94,92,92
04M108,P.S. 108 Assemblyman Angelo Del Toro Educational Complex,91,67,63,49,69,83,93,83,75,81,84,81,86,89,60,88,95,92,91,93,95,95,88,93,76,87,91,95,89,76,84,85,83,85,90,87,91,88,88,78,90,90,90,84,70,85,86,84,85,91,88,89,92,82,88,79,94,68,91,85,78,78,94,89,N/A,N/A,N/A,N/A,N/A,N/A,97,97,94
04M171,P.S. 171 Patrick Henry,97,91,95,89,93,97,99,97,95,96,96,97,95,97,89,98,99,100,97,99,100,100,95,97,97,97,97,99,96,88,94,93,94,92,97,96,96,96,99,85,98,96,93,93,86,95,95,96,85,94,92,94,95,91,93,90,96,86,96,92,91,95,98,98,N/A,N/A,N/A,N/A,N/A,N/A,98,98,97
04M206,P.S. 206 Jose Celso Barbosa,99,62,67,56,76,82,95,84,69,70,81,80,84,88,69,86,95,89,83,92,97,99,77,92,75,89,92,95,82,71,85,78,81,85,92,84,91,86,87,77,88,89,88,82,60,90,82,81,84,86,85,84,94,77,78,59,88,53,84,74,69,67,96,92,N/A,N/A,N/A,N/A,N/A,N/A,91,90,87
04M224,M.S. 224 Manhattan East School for Arts & Academics,88,66,66,63,71,92,95,84,80,75,81,88,86,88,71,88,95,91,83,92,96,96,81,93,82,88,82,96,86,76,82,84,77,80,90,79,87,85,93,76,93,92,84,76,66,86,83,85,77,88,86,85,90,77,80,62,92,50,87,76,72,79,89,89,N/A,N/A,N/A,N/A,N/A,N/A,88,90,86
04M372,ESPERANZA PREPARATORY ACADEMY,94,65,68,58,71,83,95,85,81,80,86,85,86,89,70,88,94,93,84,90,93,92,82,91,80,87,85,92,84,75,83,78,84,86,91,86,90,86,89,76,89,90,79,84,70,89,87,85,82,86,89,90,90,81,83,69,90,66,89,74,76,75,87,83,85,85,87,87,86,84,82,86,85
04M377,Renaissance School of the Arts,100,50,64,49,73,90,94,86,79,76,81,79,84,85,64,94,95,96,89,95,96,97,84,96,86,87,89,96,83,77,87,83,87,89,93,94,94,96,95,86,96,96,97,91,76,93,87,91,87,90,95,95,98,92,97,73,93,66,95,80,73,76,92,87,N/A,N/A,N/A,N/A,N/A,N/A,94,91,94
04M381,Global Neighborhood Secondary School,91,63,68,54,80,86,94,85,74,70,81,77,80,85,65,92,96,92,84,93,93,98,83,95,84,90,88,91,79,78,82,77,82,90,91,91,96,92,95,85,93,92,91,89,77,92,84,89,88,90,92,94,89,91,91,81,91,68,90,75,75,73,91,87,N/A,N/A,N/A,N/A,N/A,N/A,91,89,91
04M406,Global Technology Preparatory,95,69,71,62,81,86,94,84,79,83,88,87,86,92,68,89,96,96,84,97,97,95,81,94,84,87,94,94,83,80,90,85,88,81,92,85,91,90,94,74,93,91,90,75,58,79,79,82,72,84,81,88,90,88,89,77,93,65,96,80,74,79,96,87,N/A,N/A,N/A,N/A,N/A,N/A,91,94,90
04M409,Coalition School for Social Change,74,58,59,42,63,77,88,82,74,78,81,84,85,88,74,85,92,85,77,92,91,91,78,92,83,84,89,94,74,65,73,69,74,84,89,82,89,87,86,75,84,92,84,81,65,88,78,78,78,84,82,84,87,80,86,62,85,66,87,81,78,75,75,81,81,87,80,82,81,79,N/A,N/A,N/A
