DBN,School Name,Total Teacher Response Rate,T1a,T1b,T1c,T1d,T1e,T2a,T2b,T2c,T2d,T2e,T2f,T2g,T4a,T4b,T4c,T4d,T5a,T5b,T5c,T5d,T6a,T6b,T6c,T6d,T6e,T8a,T8b,T8c,T8d,T9a,T9b,T9c,T9d,T9e,T9f,T9g,T9h,T10a,T10b,T10c,T10d,T10e,T10f,T10g,T10h,T10i,T11a,T11b,T11c,T11d,T11e,T11f,T11g,T11h,T11i,T11j,T12a,T12b,T12c,T12d,T13a,T13b,T13c,T13d,T13e,T13f,T13g,T13h,T14a,T14b,T14c,T14d,T14e,T14f,T14g,T14h,T15a,T15b,T15c,T15d,T15e,T15f,T15g,T15h,T16a,T16b,T16c,T16d,T16e,T16f,T16g,T17a,T17b,T17c,T17d,T17e,T17f,T17g,T17h,T19a,T19b,T19c,T19d,T19e,T19f,T19g,T19h,T19i,T26a,T26b,T26c,T26d,T26e,T26f,T26g,T26h,T20a,T20b,T20c,T20d,T21a,T21b,T21c,T21d,T21e,T22a,T22b,T22c,T22d,T22e,T22f,T23a,T23b,T23c,T23d,T23e,T23f,T23g,T23h,T23i,T23j,T24a,T24b,T24c,T24d,T24e,T25a,T25b,T25c,T25d
02M011,P.S. 011 William T. Harris,100,84,56,78,89,98,80,98,91,95,84,98,100,96,96,94,98,96,92,88,88,95,91,96,86,93,96,96,96,98,96,95,95,100,95,100,89,93,88,98,29,100,79,100,87,98,98,95,100,96,100,100,98,85,100,96,98,91,85,92,40,93,100,93,92,96,98,90,100,98,91,93,91,91,98,89,96,100,98,94,100,94,96,100,96,89,96,98,93,91,87,100,87,89,92,98,93,96,93,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,98,100,98,100,98,98,98,100,100,98,100,100,96,100,100,100,100,100,100,100,100,100,92,100,94,98,96,94,96,100,98,92,100,100,100,100,100,100,100,90,94
02M033,P.S. 033 Chelsea Prep,68,69,54,88,92,73,85,92,88,92,77,92,96,100,100,100,100,100,91,100,100,92,92,96,92,88,92,88,88,92,85,77,73,80,73,69,77,73,85,96,50,96,65,96,81,92,100,100,92,100,100,92,96,88,100,88,100,65,69,81,58,100,96,100,96,100,100,96,92,69,88,77,92,85,81,85,92,100,100,92,92,88,100,96,100,77,73,96,88,96,69,88,77,81,77,69,84,96,73,58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,95,100,100,100,100,100,96,96,96,100,92,92,92,88,92,100,100,100,100,100,100,80,92,92,92,92,84,96,88,96,88,100,100,100,100,100,96,96,88,92
02M040,P.S. 040 Augustus Saint-Gaudens,72,75,46,79,89,100,82,100,96,100,78,89,96,100,96,100,100,100,100,100,100,89,89,96,88,96,96,95,96,100,100,100,93,100,96,100,96,86,89,100,14,100,70,93,100,100,100,100,100,96,100,96,100,96,96,96,100,82,82,93,52,100,100,96,100,100,100,96,100,89,96,96,93,89,100,93,96,100,96,96,96,93,96,96,96,96,100,100,93,100,93,100,81,96,93,100,96,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96,96,96,96,96,96,96,100,96,100,100,91,96,96,100,92,100,100,100,100,100,100,100,100,100
02M041,P.S. 041 Greenwich Village,92,61,48,96,100,98,89,96,93,93,87,91,96,95,98,98,100,98,98,90,95,96,91,100,80,98,100,98,100,100,100,100,100,100,100,96,91,93,91,100,48,100,89,98,96,98,100,96,98,100,100,100,98,96,100,98,100,94,94,98,74,98,98,96,95,98,98,100,98,100,98,98,100,100,100,100,100,100,100,100,100,98,98,98,100,96,98,100,100,98,96,100,96,100,98,100,98,98,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,98,100,98,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,91,93,95,100,93,95,98,100,95,100,100,100,100,100,100,100,98,100
02M042,P.S. 042 Benjamin Altman,91,40,51,83,91,91,83,89,87,85,74,85,89,94,96,92,98,93,96,89,93,90,86,90,76,82,93,91,89,90,92,92,92,96,96,92,92,92,94,96,43,98,67,96,88,96,98,100,100,100,100,100,100,100,100,100,100,90,86,92,65,100,98,98,98,98,98,98,98,98,94,96,88,94,100,86,96,96,96,94,98,94,94,96,96,96,92,100,98,94,94,96,90,98,98,98,94,92,96,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,98,98,98,98,98,98,95,100,100,100,100,100,98,100,100,100,100,100,100,100,100,100,93,86,93,93,100,87,96,89,100,93,98,100,100,100,100,100,100,100,100
02M047,47 The American Sign Language and English Secondary School,95,63,42,84,84,74,95,100,95,89,74,94,89,76,76,81,94,75,83,73,67,68,58,95,79,68,93,91,92,92,89,74,84,74,79,89,89,53,63,74,84,89,58,89,74,79,95,88,94,94,100,88,88,88,100,88,100,88,82,82,71,94,100,100,93,94,94,94,88,88,82,94,88,71,94,100,82,65,82,94,76,76,88,94,94,94,82,94,94,94,88,94,76,94,88,94,88,88,88,94,94,94,100,100,100,100,93,93,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M051,P.S. 051 Elias Howe,89,60,60,88,92,92,80,96,92,88,88,88,92,100,92,96,100,100,92,88,92,72,68,88,75,96,100,100,96,100,100,100,100,100,100,100,100,96,92,100,24,100,60,100,88,100,100,96,100,96,100,100,100,96,100,100,100,92,83,88,64,92,100,100,96,100,100,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96,100,100,100,100,96,100,96,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,100,100,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,92,92,92,96,100,88,92,92,100,92,96,100,100,100,100,100,100,96,96
02M059,P.S. 059 Beekman Hill International,79,64,15,61,88,58,64,100,79,91,76,97,100,91,94,97,100,97,81,78,94,84,79,82,70,73,96,91,95,89,75,75,97,97,72,94,84,91,72,97,19,100,72,100,52,78,100,97,97,100,100,100,100,78,97,85,100,69,50,81,38,100,100,97,97,100,100,97,100,73,64,85,94,52,85,82,79,94,94,97,91,88,100,100,100,64,64,97,61,79,61,97,36,91,97,64,55,97,91,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,97,97,100,97,94,100,100,100,100,100,100,100,100,100,100,100,94,100,88,94,88,90,84,94,97,78,97,94,94,94,97,100,97,91,97
02M077,P.S. 77 Lower Lab School,100,63,50,100,100,94,76,100,100,100,88,88,100,86,100,100,100,100,92,82,100,93,93,93,80,80,100,100,92,100,94,94,100,100,94,94,94,88,94,100,38,100,71,100,100,100,100,94,100,100,100,100,100,100,100,100,100,82,82,88,71,100,100,100,100,100,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,94,94,100,100,100,100,100,100,100,100,100,100,94,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,93,100,100,100,100,100,93,100,93,100,100,100,93,100,86,93,100,100,100,100,100,100,100,100,100
02M089,P.S. 89,100,61,57,89,93,85,86,89,89,93,86,96,96,100,96,100,96,100,100,96,100,89,82,93,79,96,96,90,90,85,93,96,100,100,93,96,93,85,85,89,70,100,67,96,88,93,96,100,96,100,100,100,93,89,96,93,96,85,73,92,40,100,100,100,89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96,96,100,100,96,100,96,96,100,93,93,96,100,93,100,89,96,96,96,96,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,100,100,96,100,96,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,92,96,96,100,96,96,96,100,96,88,100,100,100,100,100,100,100,96,100
02M104,J.H.S. 104 Simon Baruch,99,25,36,72,89,83,64,92,79,79,69,79,85,93,95,91,95,91,91,70,79,83,82,90,83,82,93,85,89,83,90,92,92,99,89,94,94,76,83,81,24,97,71,92,93,96,100,96,99,99,97,100,97,97,99,93,100,83,81,86,41,96,99,93,97,96,93,94,93,81,90,92,96,89,94,90,97,99,94,96,97,94,100,97,97,93,87,97,96,92,92,100,89,99,92,94,94,99,94,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,97,99,96,99,97,99,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M111,P.S. 111 Adolph S. Ochs,67,33,20,50,77,83,70,67,53,63,43,50,70,96,100,100,100,100,100,92,96,70,72,79,59,76,85,77,92,86,87,70,90,97,73,90,70,57,67,100,33,100,28,83,77,87,100,93,100,87,87,93,87,73,93,80,100,57,63,73,41,97,97,90,87,90,97,96,93,87,77,77,77,67,73,87,87,93,93,93,80,77,97,87,93,90,83,97,83,90,83,100,73,100,80,83,83,93,90,77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,100,100,93,96,100,96,100,96,96,96,96,100,100,100,100,100,100,100,100,100,100,100,83,96,67,92,88,71,75,67,92,83,100,100,100,100,100,88,96,92,92
02M114,East Side Middle School,100,68,58,100,100,100,94,100,94,100,94,94,100,88,96,96,96,95,95,85,90,94,93,90,90,87,100,100,96,95,100,100,100,100,97,100,100,100,97,60,19,100,74,97,100,94,100,97,100,100,100,100,97,94,97,100,100,83,94,93,73,93,100,100,92,93,93,100,97,100,97,100,100,97,100,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M116,P.S. 116 Mary Lindley Murray,89,33,28,59,85,80,65,98,93,98,68,90,100,95,92,92,100,100,94,86,92,97,79,85,79,95,95,90,94,100,98,98,98,100,98,98,88,85,83,100,72,98,79,93,95,100,100,98,98,100,98,100,100,93,98,98,100,95,80,93,28,95,95,92,89,97,98,92,100,78,93,88,100,85,98,93,98,98,98,95,98,100,100,100,100,95,95,98,95,95,85,100,65,100,95,80,85,95,95,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,94,100,100,100,100,100,100,97,100,97,95,100,95,100,100,100,100,97,100,100,81,100,84,95,89,83,95,97,95,87,100,100,100,100,100,100,97,86,95
02M124,P.S. 124 Yung Wing,91,22,22,51,71,67,63,88,69,84,49,63,88,91,91,91,93,93,75,70,91,77,58,88,70,88,63,59,65,70,61,65,57,73,57,63,59,52,53,71,31,94,41,84,51,61,94,90,78,94,96,94,83,71,80,59,92,65,63,72,40,96,94,78,78,92,94,87,92,51,63,47,73,47,69,67,82,94,88,76,60,78,86,92,90,65,61,88,59,69,63,92,47,84,63,81,63,83,73,67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,90,96,90,100,98,98,85,100,100,98,100,96,94,100,89,100,100,100,100,100,100,100,91,94,83,98,94,87,87,87,94,83,100,98,100,100,100,98,100,96,96
02M126,P.S. 126 Jacob August Riis,83,54,38,84,96,94,82,94,90,88,84,82,96,98,95,95,98,95,95,87,90,88,81,96,69,81,85,85,83,87,96,92,98,98,96,98,94,98,86,90,24,100,68,90,84,94,94,96,92,100,98,96,94,86,92,96,100,90,92,90,67,96,96,96,91,94,96,94,96,96,100,96,92,96,94,92,98,94,96,98,96,98,94,98,96,96,98,98,98,94,92,100,94,98,96,94,98,100,98,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,93,98,96,98,98,98,98,93,90,100,100,100,100,100,100,100,100,100,100,100,100,100,83,93,90,93,97,87,90,87,86,83,97,97,97,100,100,97,97,93,93
02M130,P.S. 130 Hernando De Soto,100,76,76,91,100,96,86,98,100,96,91,93,98,100,100,100,98,100,100,98,98,96,96,96,93,96,96,94,96,96,98,98,100,100,98,100,96,95,100,98,57,100,79,100,100,100,100,96,100,96,100,100,100,100,100,100,100,100,96,100,82,100,100,100,98,100,100,100,100,96,100,95,98,98,100,100,100,100,100,100,98,98,100,100,100,98,100,98,98,98,98,100,98,96,98,100,98,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,98,94,96,98,94,98,98,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89,92,96,100,98,94,96,96,98,89,100,100,100,100,100,100,100,100,100
02M131,M.S. 131,95,38,34,86,94,86,77,97,83,91,71,68,91,79,86,76,97,100,100,73,77,82,76,76,74,76,94,93,96,93,92,94,86,91,100,97,91,91,74,83,50,97,47,94,91,97,97,97,100,100,94,97,94,91,97,94,100,91,83,91,59,100,97,94,100,100,97,94,94,86,100,94,100,94,94,97,100,91,97,100,97,97,100,100,100,94,91,100,91,79,91,100,89,100,94,91,91,91,94,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,100,100,97,97,97,97,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M135,The Urban Assembly School for Emergency Management,100,61,56,94,100,89,78,94,82,89,78,78,94,71,76,71,82,73,73,55,64,71,71,76,41,53,92,91,92,78,100,83,100,100,89,94,89,89,78,78,50,94,56,72,67,76,100,94,100,100,94,72,94,82,94,76,94,88,94,88,35,88,100,88,88,94,100,100,94,88,82,94,82,71,82,94,82,94,82,100,94,94,88,100,88,88,88,94,100,88,88,100,82,100,100,88,100,100,100,94,93,88,100,94,100,94,94,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M139,Stephen T. Mather Building Arts & Craftsmanship High School,100,94,88,94,100,100,100,94,94,94,100,100,100,100,100,100,100,100,100,82,91,63,75,56,43,69,100,100,100,100,100,100,100,94,100,100,88,94,100,93,59,94,76,100,65,76,100,100,100,100,94,88,94,88,88,100,94,100,94,100,76,100,88,94,88,100,100,94,94,100,100,100,94,88,88,88,100,88,94,100,88,94,100,100,88,100,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,94,94,100,100,100,88,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M150,P.S. 150,100,33,33,67,100,100,78,78,78,89,78,67,100,100,100,100,100,100,100,100,100,89,67,89,89,89,100,100,100,100,100,100,100,100,100,100,100,89,100,100,67,100,89,100,100,100,100,100,100,100,100,78,100,100,100,100,100,78,78,67,33,100,100,100,78,100,100,78,78,100,89,100,100,100,100,100,100,100,100,100,100,100,100,100,89,100,100,100,100,100,89,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,78,100,78,89,100,100,89,100,100,78,100,100,100,100,100,100,89,100,100
02M151,Yorkville Community School,98,78,46,83,98,98,100,95,93,95,90,95,95,100,100,97,100,97,94,95,97,92,95,95,90,95,94,88,89,90,92,92,97,95,87,95,92,95,87,97,36,97,67,97,95,95,95,97,100,97,97,100,95,97,95,95,100,90,92,95,73,97,100,100,97,100,100,100,100,97,97,92,97,95,97,97,97,95,97,97,97,89,97,97,97,97,90,90,95,97,90,100,85,90,92,97,92,100,90,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,94,96,94,96,95,97,97,97,97,97,97,100,100,97,100,97,100,100,100,100,100,100,84,92,87,84,92,84,89,89,92,82,95,97,97,97,97,97,100,89,95
02M158,P.S. 158 Bayard Taylor,53,44,15,59,85,85,78,96,74,85,62,89,93,100,100,100,100,100,96,91,96,93,93,93,85,96,90,90,90,89,100,96,74,100,89,92,81,59,85,88,44,100,70,81,85,96,96,89,67,93,100,100,85,93,93,81,100,81,73,88,54,92,96,96,88,100,100,100,96,64,80,68,68,64,88,72,88,100,100,88,84,92,88,92,92,92,84,92,100,88,92,88,56,75,96,92,84,76,80,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,93,100,92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,92,92,88,96,96,88,92,92,96,79,96,96,96,96,96,100,100,92,96
02M167,J.H.S. 167 Robert F. Wagner,93,36,23,72,93,87,73,89,68,78,52,72,87,92,90,93,95,91,89,74,82,78,76,85,65,73,97,96,98,96,96,96,97,99,92,90,85,79,88,61,31,98,64,90,86,94,100,91,98,94,99,98,99,90,98,98,99,94,92,93,51,90,97,88,89,95,96,82,96,91,92,88,95,86,97,90,96,95,96,99,96,97,100,96,95,97,96,99,96,96,92,100,92,99,91,94,96,97,96,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,97,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M177,Yorkville East Middle School,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M183,P.S. 183 Robert L. Stevenson,81,54,47,82,94,86,80,97,94,97,91,89,97,84,94,94,97,93,74,67,87,80,74,91,79,91,91,91,87,84,94,94,97,97,94,97,85,94,91,100,32,97,71,94,94,94,100,94,100,100,97,97,97,97,100,97,100,86,79,89,65,97,100,97,97,100,100,97,97,94,97,97,100,91,97,100,97,97,97,97,97,97,94,100,97,97,97,100,97,97,94,100,85,97,97,94,94,100,94,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,97,100,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85,88,85,88,88,94,85,91,91,82,100,100,100,100,100,100,97,94,97
02M198,P.S. 198 Isador E. Ida Straus,74,32,25,71,89,75,82,86,79,86,82,85,96,96,93,93,100,100,93,96,96,75,79,75,64,75,100,100,94,94,79,79,68,96,79,75,68,67,71,100,61,100,57,93,86,100,100,100,93,100,100,100,96,86,100,93,100,82,86,89,54,93,85,89,89,93,93,93,96,82,82,79,100,82,86,100,96,100,96,96,89,93,100,100,100,86,82,100,89,100,74,96,75,93,89,68,71,75,79,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,94,95,100,86,96,88,92,96,96,96,96,100,96,100,100,100,100,100,100,72,96,64,88,72,76,72,76,80,64,96,100,100,100,100,88,80,72,72
02M212,P.S. 212 Midtown West,100,88,88,100,100,96,100,96,100,96,92,92,100,100,100,100,100,91,91,90,86,92,78,92,88,96,100,100,100,95,96,96,96,100,100,100,96,96,100,100,61,100,65,100,100,96,100,100,100,100,100,100,100,100,100,100,100,92,88,96,77,100,100,100,96,100,100,100,100,100,100,96,100,100,100,100,100,100,100,100,100,100,100,100,100,96,96,100,96,87,96,100,96,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,86,95,100,90,95,78,100,95,100,100,100,100,100,100,100,100,100,95,95
02M217,P.S./I.S. 217 Roosevelt Island,78,70,50,89,93,100,85,100,93,96,81,93,96,85,92,92,96,92,92,92,92,89,96,96,88,100,96,91,88,88,93,89,93,96,96,93,96,82,93,96,50,100,36,100,89,93,100,100,100,100,100,100,100,96,100,96,100,89,92,93,76,100,100,100,100,100,100,92,100,93,93,93,100,86,96,96,96,100,100,100,93,96,100,100,100,93,88,100,93,93,93,100,89,93,96,100,93,100,89,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85,95,100,95,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100
02M225,Ella Baker School,77,56,69,94,94,100,94,100,100,94,88,93,100,100,100,100,100,93,80,80,87,94,75,100,76,82,100,100,91,83,88,88,87,69,60,56,63,63,81,94,44,100,69,88,75,88,100,100,100,100,100,94,100,81,100,88,100,67,67,73,56,100,100,88,94,94,94,100,100,100,94,88,94,82,76,94,100,76,94,88,94,81,94,100,94,76,75,100,88,100,71,100,81,100,81,100,94,94,76,71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,93,100,100,100,100,100,100,100,100,100,100,100,100,100,79,86,86,93,86,64,93,100,93,86,100,100,100,100,100,100,100,100,100
02M234,P.S. 234 Independence School,73,51,27,76,84,89,78,97,95,92,92,89,97,91,91,91,100,91,88,88,97,97,89,97,84,95,88,81,78,74,62,62,70,84,57,68,49,41,78,92,49,100,76,100,81,86,100,94,97,94,100,97,97,91,97,83,94,74,83,83,29,100,100,97,90,100,100,100,97,97,83,83,91,80,86,86,89,100,94,97,97,91,94,100,91,71,53,97,59,82,61,100,56,100,82,91,68,100,76,76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,94,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97,94,97,90,97,94,84,94,97,97,84,97,100,97,100,100,100,100,97,100
02M255,M.S. 255 Salk School of Science,96,92,79,100,100,100,100,100,100,96,88,96,100,94,94,94,100,92,85,83,92,100,96,96,92,96,100,95,95,100,100,100,100,100,92,88,96,84,96,100,36,100,80,92,100,100,100,100,100,100,100,96,100,100,92,100,100,100,96,100,52,96,100,100,100,96,96,96,96,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96,100,100,100,100,100,100,100,100,100,100,100,100,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M260,M.S. 260 Clinton School Writers & Artists,72,100,54,100,100,92,85,85,85,77,69,62,92,100,91,100,100,100,100,100,100,77,85,92,77,62,92,89,90,100,67,75,83,100,58,75,83,67,85,77,62,100,69,92,85,92,100,92,100,75,100,83,100,92,100,92,100,77,77,92,62,100,100,100,100,100,100,92,83,100,100,100,85,92,100,100,100,100,92,100,100,100,92,92,92,100,100,100,100,100,92,100,100,100,92,100,100,100,92,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M267,"East Side Elementary School, PS 267",95,100,53,90,95,95,90,100,100,95,85,100,100,100,100,100,100,100,82,82,94,94,88,100,83,89,100,100,94,94,95,95,95,95,85,100,90,95,95,89,74,95,84,89,95,100,100,100,79,100,100,100,100,95,100,95,100,100,94,100,50,94,100,94,94,94,94,94,100,100,89,95,100,89,100,100,100,95,100,100,100,100,95,100,100,85,75,95,100,100,84,95,63,89,95,95,84,100,95,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,57,100,40,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,84,95,79,89,89,89,89,100,89,84,100,100,100,100,100,100,100,83,95
02M276,BATTERY PARK CITY SCHOOL,68,86,51,91,98,95,81,93,95,93,88,98,98,97,97,97,100,100,97,97,97,93,79,100,90,86,98,95,100,100,98,98,95,98,93,98,95,91,86,100,28,100,56,98,100,98,100,100,100,100,100,100,100,98,100,100,100,80,87,90,57,95,90,93,90,90,93,93,93,95,100,100,98,98,100,98,100,100,100,100,100,95,98,100,98,95,100,100,98,98,98,100,95,100,98,93,100,95,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,100,100,98,100,100,100,100,100,100,100,100,100,100,100,100,100,97,97,97,97,97,97,68,97,90,84,94,93,94,94,94,84,100,100,97,100,100,100,100,97,100
02M280,Manhattan Early College School for Advertising,89,88,63,100,100,100,88,88,88,100,100,100,100,100,100,100,100,86,86,83,60,75,63,88,63,75,83,80,83,80,100,100,100,100,100,100,100,100,88,100,75,100,75,88,86,88,100,100,100,100,86,71,86,71,86,100,100,75,75,88,38,88,100,88,100,100,88,100,100,100,88,88,100,88,100,88,100,100,100,100,100,100,88,100,88,100,86,88,100,100,100,100,88,100,88,88,88,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M281,The River School,100,73,73,90,100,91,100,100,100,100,100,100,100,90,100,100,100,100,100,90,100,82,82,100,64,91,100,100,100,88,100,100,90,100,100,100,100,100,100,100,30,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,80,100,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,90,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50,100,67,88,67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
