DBN,School Name,Total Parent Response Rate,P1a,P1b,P1c,P1d,P2a,P2b,P2c,P3a,P3b,P3c,P3d,P4a,P4b,P4c,P4d,P4e,P4f,P4g,P4h,P4i,P4j,P4k,P4l,P4m,P4n,P5a,P5b,P5c,P5d,P5e,P5f,P5g,P5h,P6a,P6b,P6c,P6d,P6e,P7a,P7b,P7c,P7d,P8a,P8b,P8c,P9a,P9b,P10a,P10b,P10c
02M429,Legacy School for Integrated Studies,28,100,0,80,60,80,100,100,80,80,80,80,100,100,100,40,100,100,100,100,80,100,100,80,100,100,50,100,100,100,100,100,100,100,75,50,75,75,75,40,40,25,50,100,100,100,100,100,100,100,100
02M432,Murray Hill Academy,19,89,23,67,77,83,93,95,98,98,98,98,89,93,86,84,93,93,93,90,89,95,95,88,95,95,93,100,98,95,95,93,95,100,69,84,88,92,89,92,92,79,97,95,98,100,95,93,100,100,88
02M437,Hudson High School of Learning Technologies,13,82,36,58,75,84,90,89,92,92,93,92,85,85,78,75,88,88,88,83,83,88,88,80,89,86,84,91,91,93,91,89,84,95,78,84,89,87,86,77,80,76,78,86,88,88,85,83,92,92,92
02M438,International High School at Union Square,26,90,42,55,74,94,98,97,96,97,97,100,96,94,99,96,99,97,96,100,99,97,100,97,98,100,92,95,97,98,97,98,98,95,90,90,95,98,95,89,89,90,89,98,97,97,96,99,100,50,100
02M439,Manhattan Village Academy,70,91,39,67,87,94,94,97,98,98,97,98,96,97,95,87,97,97,97,96,95,95,95,93,95,97,83,97,96,96,96,97,98,96,93,95,95,97,98,98,98,97,96,99,98,99,97,95,93,93,97
02M442,"Ballet Tech, NYC Public School for Dance",85,92,62,57,93,93,95,95,99,98,98,98,98,98,96,95,99,99,97,96,98,96,99,94,97,97,93,97,97,97,97,98,99,97,98,96,96,96,97,99,99,99,98,99,97,98,N/A,N/A,100,100,100
02M449,Vanguard High School,27,87,22,60,76,90,92,90,96,98,98,99,92,92,87,83,97,96,95,89,91,94,96,92,96,95,95,96,96,96,94,94,96,97,86,88,90,89,90,90,88,84,84,94,96,97,94,91,83,83,87
02M459,Manhattan International High School,74,94,56,62,66,88,87,88,93,96,96,96,88,93,89,93,96,93,90,86,88,87,91,90,94,94,89,94,93,92,92,92,95,95,91,88,91,93,92,90,91,92,90,95,95,95,92,86,100,100,100
02M460,Washington Irving High School,23,88,61,50,81,94,93,94,94,80,94,100,100,100,100,100,100,100,100,100,94,93,94,93,92,94,100,100,100,100,100,100,100,100,90,100,100,89,89,90,90,91,90,92,92,85,93,100,100,100,100
02M473,Washington Irving Yabc,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02M475,Stuyvesant High School,52,85,36,33,69,92,95,95,93,93,96,95,88,89,88,95,94,92,86,81,87,86,92,87,92,92,97,97,97,97,95,90,98,97,96,96,96,96,96,98,97,96,98,95,97,96,96,94,90,90,90
02M489,High School of Economics and Finance,38,73,30,49,75,88,88,90,89,91,92,92,84,86,85,78,92,91,88,86,87,86,89,88,91,91,88,94,94,93,92,92,93,92,88,89,90,90,91,90,87,85,85,92,92,91,90,87,74,77,85
02M500,Unity Center for Urban Technologies,65,94,90,63,52,82,85,86,87,84,88,90,92,92,92,92,92,93,92,91,90,89,90,92,93,92,95,94,96,95,95,96,95,96,91,92,95,95,94,84,85,86,84,95,95,95,84,85,83,83,100
02M507,Urban Assembly Gateway School for Technology,27,85,27,65,81,95,95,91,98,97,97,97,96,97,94,85,96,97,94,90,91,92,97,95,96,99,94,99,97,97,95,95,96,99,88,90,94,95,94,89,92,81,86,98,99,97,97,94,96,100,96
02M519,Talent Unlimited High School,28,90,30,53,81,88,94,91,97,99,99,98,87,93,88,65,96,94,89,89,87,90,95,88,92,95,88,96,94,92,91,91,98,97,94,89,94,90,92,93,92,85,90,96,97,99,93,90,100,92,100
02M520,Murry Bergtraum High School for Business Careers,8,81,25,56,76,58,64,71,87,92,88,86,68,76,73,72,83,81,76,73,75,77,77,68,80,84,69,75,73,72,73,78,74,69,77,79,85,81,81,62,69,63,69,80,82,87,76,74,71,75,67
02M527,PS 527 - East Side School for Social Action,80,98,88,93,98,98,99,99,99,99,99,99,98,98,97,93,100,100,98,98,99,98,99,100,100,100,99,99,99,99,99,99,99,99,99,98,98,98,98,99,98,95,97,98,99,99,N/A,N/A,100,100,100
02M529,Jacqueline Kennedy Onassis High School,10,87,35,70,81,86,88,86,89,92,90,91,80,85,88,62,88,93,78,75,78,83,85,79,86,89,87,87,87,91,92,91,90,93,77,81,86,87,85,90,84,78,82,95,86,93,93,88,100,100,100
02M531,Repertory Company High School for Theatre Arts,60,78,25,52,73,94,94,96,92,94,95,97,94,94,87,75,96,96,86,90,91,93,89,85,89,91,84,96,96,96,98,96,97,93,96,96,95,97,97,82,80,72,85,99,98,96,93,89,86,91,86
02M533,Union Square Academy for Health Sciences,42,81,24,47,80,90,92,91,93,95,97,95,90,90,90,81,96,94,91,91,93,93,91,86,92,92,92,97,94,94,95,89,96,86,91,86,92,94,90,91,88,83,88,97,96,93,94,93,100,100,100
02M534,Harvest Collegiate High School,27,96,45,56,70,95,94,94,96,96,98,96,92,92,89,71,96,96,88,86,87,92,95,94,99,95,96,98,98,95,96,90,98,96,88,92,92,91,90,99,91,83,90,94,98,98,94,90,73,80,73
02M542,Manhattan Bridges High School,62,90,45,65,78,88,86,89,95,94,95,96,95,97,95,88,97,97,95,94,94,94,95,96,95,97,94,95,95,95,95,95,96,95,91,90,90,92,93,95,96,94,94,99,99,98,97,97,100,100,100
02M543,New Design High School,9,95,22,60,71,100,100,97,94,94,100,97,94,97,94,85,97,94,88,91,97,100,100,97,100,100,97,100,100,100,97,94,100,97,91,91,91,96,95,86,86,72,86,97,94,94,94,94,93,92,92
02M545,High School for Dual Language and Asian Studies,61,75,25,25,50,84,86,86,94,96,97,95,86,87,84,75,92,88,85,81,83,86,90,90,90,88,79,96,96,95,94,93,97,91,76,84,86,89,88,96,96,90,95,98,96,94,94,96,100,100,100
02M546,Academy for Software Engineering,44,98,36,74,81,94,97,97,94,94,97,98,97,95,92,82,97,95,92,94,93,94,96,93,97,98,89,97,96,97,96,93,96,93,95,94,97,97,96,93,92,92,90,97,94,95,96,95,92,94,92
02M550,Liberty High School Academy for Newcomers,49,86,42,56,81,84,87,89,94,94,95,92,90,91,86,81,90,92,88,87,87,93,90,90,95,94,87,89,89,94,91,94,91,93,86,91,90,95,96,81,83,84,79,94,97,96,92,89,N/A,N/A,N/A
02M551,Urban Assembly New York Harbor School,16,93,50,78,84,83,85,83,96,96,97,94,85,94,83,66,94,95,88,85,87,91,100,87,97,98,89,95,89,84,86,93,95,100,93,92,91,92,93,83,73,69,73,91,94,96,94,83,80,87,87
02M560,High School M560 - City As School,6,85,37,63,46,92,97,94,97,94,97,97,92,94,91,81,97,100,89,89,94,94,91,92,97,97,94,94,94,94,94,91,94,94,100,100,100,100,100,87,86,76,86,97,91,97,94,91,50,67,50
02M565,Urban Academy Laboratory High School,22,93,35,57,60,94,97,94,100,100,100,100,97,97,94,94,100,94,90,84,94,97,100,100,100,100,100,100,100,100,100,96,100,100,92,93,93,93,92,100,100,96,96,100,100,100,97,94,100,N/A,N/A
02M570,Satellite Academy High School,3,100,40,40,40,80,100,80,100,100,100,100,80,60,60,60,100,100,100,60,80,100,100,100,100,100,100,100,100,100,100,100,100,100,60,50,50,50,50,100,100,83,80,100,80,100,83,80,N/A,N/A,N/A
02M575,Manhattan Comprehensive Night and Day High School,39,74,50,38,56,94,92,92,97,98,99,97,97,95,94,87,96,95,88,89,93,93,95,95,96,93,96,100,98,98,97,98,99,97,90,89,94,93,94,91,89,88,93,98,97,96,99,98,88,88,100
02M580,Richard R. Green High School of Teaching,16,84,21,50,79,87,84,87,91,92,93,90,83,89,83,72,93,89,83,85,82,86,87,86,92,89,92,96,96,96,95,90,95,94,89,86,86,87,88,79,82,74,80,91,91,93,88,84,75,74,75
02M586,Harvey Milk High School,22,80,20,90,90,89,100,100,100,100,100,88,100,100,100,89,100,100,100,100,100,100,100,100,100,100,89,88,89,88,88,88,89,78,83,67,100,100,100,83,83,83,83,100,100,100,100,100,75,75,75
02M600,The High School of Fashion Industries,29,82,22,56,86,91,94,94,94,94,97,94,88,88,87,71,94,91,87,83,88,87,90,87,89,92,93,97,96,97,96,93,94,91,92,92,93,94,91,90,89,88,91,95,95,94,93,89,89,94,92
02M605,Humanities Preparatory Academy,11,78,46,60,95,95,100,100,100,100,100,100,91,100,86,68,100,100,100,90,95,91,100,100,95,100,90,100,100,100,100,100,100,95,88,89,88,100,100,100,94,100,100,95,95,95,100,95,100,100,100
02M615,Chelsea Career and Technical Education High School,29,84,28,62,74,91,93,91,93,93,97,98,87,89,84,79,97,93,88,84,89,91,94,87,95,92,88,98,98,100,97,94,97,96,84,86,89,90,89,89,91,87,91,96,95,97,93,86,100,100,90
02M625,High School of Graphic Communication Arts,3,76,25,51,50,88,88,88,100,100,100,100,88,88,88,86,88,88,88,75,88,75,88,100,100,100,100,100,88,86,86,100,88,100,100,83,83,83,83,67,71,71,71,88,100,100,75,63,67,100,67
02M630,Art and Design High School,25,85,18,51,81,86,88,89,92,94,95,96,81,86,82,61,90,92,85,77,84,85,92,86,91,91,92,91,90,92,87,86,94,95,94,97,93,93,93,88,83,77,82,90,93,93,90,85,82,82,85
02M655,Life Sciences Secondary School,34,76,23,47,75,75,75,73,86,85,91,89,69,74,71,61,82,81,78,72,71,79,84,77,85,83,76,88,84,82,76,82,72,63,69,75,71,78,76,65,64,58,61,86,85,87,79,71,87,87,83
02M896,Lower Manhattan Community Middle School,55,94,55,73,81,98,99,97,97,98,98,95,97,96,96,94,99,97,96,96,96,95,96,94,96,95,97,99,98,98,99,94,98,98,96,98,96,96,98,92,91,91,90,98,96,97,N/A,N/A,97,95,97
02M933,City Knoll Middle School,74,94,42,64,93,92,92,90,96,96,98,96,91,95,89,76,96,93,96,95,94,96,94,96,98,94,86,98,94,98,94,90,94,96,93,97,97,95,93,93,89,93,93,98,96,96,N/A,N/A,100,100,100
03M009,P.S. 009 Sarah Anderson,72,100,85,71,95,88,96,96,96,97,97,98,91,94,93,88,92,95,94,92,90,95,97,94,95,97,96,95,95,98,93,93,98,98,99,98,98,98,97,99,99,97,99,95,95,95,N/A,N/A,85,87,87
03M054,J.H.S. 054 Booker T. Washington,52,96,64,71,93,87,91,92,96,97,97,98,89,90,89,81,93,95,92,91,86,91,96,89,93,94,93,93,94,96,90,92,97,98,98,98,97,98,98,98,96,95,97,95,96,95,N/A,N/A,89,93,89
03M075,P.S. 075 Emily Dickinson,42,99,78,90,91,94,94,95,96,97,97,97,89,93,89,88,93,94,94,93,91,94,96,96,97,96,96,96,95,96,95,94,98,93,98,96,95,96,95,97,97,97,97,94,96,96,N/A,N/A,91,93,93
03M076,P.S. 076 A. Philip Randolph,48,94,61,90,89,94,94,97,97,97,98,97,95,95,92,90,95,97,95,94,95,95,97,94,96,96,95,96,95,95,96,97,97,96,95,95,94,96,95,88,86,85,86,96,97,97,N/A,N/A,96,91,100
03M084,P.S. 084 Lillian Weber,34,99,72,86,93,81,89,92,92,93,96,99,82,82,77,86,79,93,90,91,81,90,98,92,96,97,88,90,86,89,85,92,91,92,93,96,93,95,93,99,98,91,93,90,94,94,N/A,N/A,71,76,71
03M087,P.S. 087 William Sherman,34,100,89,91,95,75,86,87,97,98,97,98,88,91,90,87,91,96,95,93,88,97,100,95,97,98,94,90,77,77,77,94,99,94,99,98,94,96,98,100,98,96,98,95,97,97,N/A,N/A,82,93,93
03M145,"P.S. 145, The Bloomingdale School",70,94,56,81,86,86,86,89,93,95,95,96,86,89,84,79,90,91,89,89,83,89,89,88,87,90,83,89,89,92,88,90,93,95,85,85,89,90,89,94,90,91,89,92,92,97,N/A,N/A,76,73,68
03M149,P.S. 149 Sojourner Truth,61,93,55,90,91,87,87,88,92,91,94,94,92,92,90,88,93,93,90,91,93,90,92,93,92,91,85,92,91,90,90,95,92,90,90,88,88,90,87,90,87,87,89,94,92,93,N/A,N/A,85,84,80
03M163,P.S. 163 Alfred E. Smith,41,96,83,87,94,77,86,88,97,96,97,97,84,88,78,89,92,94,91,92,86,93,97,90,94,95,86,91,81,81,83,90,95,93,97,95,92,94,93,98,95,94,97,94,96,97,N/A,N/A,67,71,67
03M165,P.S. 165 Robert E. Simon,53,96,62,83,89,78,84,87,95,96,97,98,84,87,84,91,92,96,93,93,87,93,95,92,95,96,80,88,84,84,83,86,89,86,90,86,91,91,88,93,93,90,92,89,93,95,N/A,N/A,90,91,83
03M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,65,96,83,82,95,73,79,81,95,96,98,99,89,94,90,87,97,96,94,95,89,93,98,94,96,97,94,83,79,81,78,92,99,97,94,95,93,93,93,98,97,94,96,95,95,96,N/A,N/A,80,83,83
03M180,P.S. 180 Hugo Newman,37,96,74,87,91,91,89,91,93,95,95,97,95,93,91,77,95,95,93,91,93,94,95,90,93,95,84,94,93,91,87,90,92,94,95,94,95,93,93,95,92,91,94,96,94,96,N/A,N/A,75,75,75
03M185,P.S. 185 - The Early Childhood Discovery and Design Magnet School,100,95,60,90,89,92,93,94,95,97,97,99,93,93,92,94,95,95,95,95,94,95,93,91,92,94,88,93,92,93,91,92,95,95,94,92,95,93,92,95,94,94,95,97,96,95,N/A,N/A,97,97,95
03M191,P.S. 191 Amsterdam,89,95,71,89,92,95,95,96,95,95,97,97,94,94,96,90,98,97,96,95,95,95,97,94,95,97,88,98,96,96,96,96,95,97,97,98,97,96,95,97,96,96,96,95,93,93,N/A,N/A,73,78,79
03M199,P.S. 199 Jessie Isador Straus,44,100,92,82,92,94,95,97,97,98,98,98,93,95,94,94,97,97,95,95,93,97,98,95,96,96,94,93,94,96,95,96,99,97,97,98,97,97,95,100,100,98,99,98,98,99,N/A,N/A,86,86,92
03M208,P.S. 208 Alain L. Locke,87,93,53,82,76,90,90,92,93,94,96,97,89,88,88,91,95,96,90,92,92,92,93,88,91,93,86,93,94,94,94,95,96,97,90,86,88,90,88,88,90,90,88,96,90,94,N/A,N/A,85,89,85
03M241,STEM Institute of Manhattan,60,98,60,81,85,96,95,95,92,94,94,91,92,96,96,93,94,96,96,98,96,93,95,95,93,98,93,92,92,93,93,90,93,95,91,84,91,91,91,95,89,89,92,95,95,95,N/A,N/A,100,100,100
03M242,P.S. 242 - The Young Diplomats Magnet Academy,42,92,56,86,95,80,83,84,94,96,97,99,87,93,89,90,90,94,94,97,94,93,97,97,97,96,91,86,88,85,84,93,95,98,88,91,90,91,91,94,97,96,96,92,96,97,N/A,N/A,85,95,95
03M243,M.S. 243 Center School,87,100,93,70,92,92,97,97,97,97,97,98,92,97,96,83,97,96,97,93,93,96,98,97,97,98,98,98,97,98,98,98,99,98,97,98,97,97,98,100,100,99,99,98,99,99,N/A,N/A,88,87,88
03M245,M.S. M245 The Computer School,43,93,75,78,91,95,99,98,98,99,99,99,95,98,96,51,93,96,92,95,96,96,99,95,96,97,96,96,95,96,96,92,96,95,98,97,98,95,95,96,93,89,94,99,99,99,N/A,N/A,85,95,90
03M247,M.S. M247 Dual Language Middle School,70,98,56,83,89,90,90,91,97,97,98,98,96,98,98,94,97,96,95,96,96,98,97,97,97,97,96,95,96,96,96,93,96,96,97,95,95,94,95,97,97,96,97,100,100,100,N/A,N/A,100,100,100
03M250,M.S. 250 West Side Collaborative Middle School,54,89,45,71,89,92,95,93,97,97,96,95,92,98,96,85,98,96,96,91,97,95,96,97,97,97,92,100,98,99,94,98,98,99,94,95,95,95,95,94,91,87,92,98,98,99,N/A,N/A,89,100,89
03M256,M.S. 256 Academic & Athletic Excellence,76,86,52,67,70,92,85,86,95,97,98,98,98,99,98,99,100,100,99,100,100,99,99,93,93,94,95,100,98,99,99,99,100,100,97,93,96,92,93,92,93,91,91,97,97,95,N/A,N/A,100,100,86
03M258,Community Action School - MS 258,40,90,28,88,92,97,94,95,97,98,99,97,96,97,90,83,98,94,93,96,95,94,98,91,95,97,95,99,98,99,99,98,98,99,95,93,98,98,98,96,92,84,89,99,97,99,N/A,N/A,87,90,90
03M283,Manhattan Theatre Lab High School,38,90,45,69,68,100,100,100,100,100,100,100,95,95,89,95,94,89,94,94,94,94,94,100,100,100,95,100,100,100,100,100,100,100,83,83,80,86,80,89,94,86,93,100,100,100,100,89,100,100,100
03M299,"High School for Arts, Imagination and Inquiry",21,89,34,71,73,86,88,88,93,94,98,96,93,92,90,83,92,95,94,89,86,90,94,90,93,95,93,96,93,94,96,96,97,91,93,93,93,94,95,84,87,77,83,96,94,92,91,90,90,84,80
03M307,"Urban Assembly School for Media Studies, The",18,89,32,52,66,85,80,80,87,91,94,92,88,88,86,80,91,86,88,88,92,86,90,87,90,93,88,93,92,91,87,90,92,93,90,89,88,88,89,84,89,87,89,92,95,90,83,83,85,77,77
03M333,P.S. 333 Manhattan School for Children,59,99,85,88,89,87,93,94,95,96,97,99,92,94,94,91,97,96,95,95,91,97,97,94,95,97,93,89,88,91,88,94,97,98,98,97,95,94,91,99,97,92,97,92,93,94,N/A,N/A,88,91,86
03M334,The Anderson School,87,98,84,90,96,77,90,90,97,97,97,97,94,94,96,91,93,95,95,95,89,93,96,95,96,97,96,86,87,92,85,94,97,96,98,98,97,96,97,100,99,99,99,94,95,95,N/A,N/A,91,100,91
03M402,The Urban Assembly School for Green Careers,25,89,30,56,56,81,77,77,87,90,93,89,84,83,84,77,90,90,83,86,87,86,90,88,87,91,86,86,85,86,86,87,89,84,85,79,83,87,85,83,86,79,80,88,88,90,92,88,100,100,92
03M403,The Global Learning Collaborative,26,96,79,81,76,93,93,94,95,96,98,98,93,96,95,92,98,95,96,96,94,93,97,96,96,98,96,99,99,100,97,96,95,97,96,96,96,96,97,94,96,95,94,97,97,99,97,97,86,91,90
03M404,Innovation Diploma Plus,50,96,13,87,89,98,98,98,99,98,99,98,94,97,94,93,98,98,97,94,96,98,99,98,96,98,100,100,100,99,99,100,100,100,96,96,97,99,99,96,32,93,95,98,99,99,100,98,100,100,100
03M415,Wadleigh Secondary School for the Performing & Visual Arts,21,89,42,70,70,79,85,85,92,92,97,95,88,91,90,81,88,95,92,84,86,90,90,85,94,94,87,93,86,90,88,91,93,95,87,88,91,89,91,86,85,87,85,91,90,92,90,92,95,95,95
03M417,FRANK McCOURT HIGH SCHOOL,26,91,51,64,70,83,91,88,94,94,99,100,83,89,83,69,89,93,87,84,82,93,96,89,95,97,86,89,92,91,87,95,96,98,93,91,86,87,89,97,93,93,91,92,95,97,89,88,89,84,79
03M421,West Prep Academy,50,96,49,83,86,94,91,92,95,93,94,97,92,95,92,91,93,96,93,91,92,96,94,94,92,91,89,94,94,93,93,94,88,96,92,86,90,87,95,85,83,78,80,95,96,96,N/A,N/A,82,86,86
03M452,P.S. 452,67,100,96,84,93,86,96,93,93,95,96,98,92,94,92,84,93,97,95,93,88,95,99,95,96,98,94,92,95,97,90,97,99,97,98,97,97,96,97,100,98,99,98,97,97,93,N/A,N/A,94,97,97
03M479,Beacon High School,28,91,47,50,74,87,93,92,96,98,98,96,86,88,90,47,94,90,88,79,82,90,94,91,97,96,97,95,96,97,88,92,99,98,89,91,91,88,89,99,99,97,98,98,98,98,96,94,93,96,88
03M485,Fiorello H. LaGuardia High School of Music & Art and Performing Arts,19,84,43,47,79,75,83,85,91,93,96,96,84,86,87,44,88,91,80,72,76,84,92,87,95,95,94,89,89,86,82,88,98,90,98,95,96,94,93,96,95,94,94,89,94,92,92,91,88,100,88
03M492,"High School for Law, Advocacy and Community Justice",19,85,30,54,75,78,74,75,88,88,91,91,84,83,85,70,88,86,83,78,84,79,87,87,83,87,90,85,85,84,80,85,95,89,87,90,89,91,83,86,81,81,78,84,80,85,85,87,79,86,77
03M494,High School of Arts and Technology,8,78,59,57,56,82,80,82,82,85,89,84,74,74,79,74,87,78,78,74,78,84,98,83,90,93,74,83,80,77,80,79,86,86,86,76,76,81,83,86,84,85,83,86,80,80,81,72,100,100,100
03M505,Edward A. Reynolds West Side High School,8,80,36,55,58,85,89,88,90,96,96,96,90,89,88,88,96,96,96,96,92,92,96,95,91,91,92,91,95,96,100,100,100,100,88,94,94,100,100,89,94,100,100,96,96,96,96,96,88,86,86
03M541,Manhattan / Hunter Science High School,48,70,34,38,86,93,93,93,95,95,96,95,90,93,93,70,93,92,88,85,90,90,91,89,93,93,85,95,94,95,95,93,95,88,88,91,88,92,91,94,96,93,94,97,97,95,96,90,85,85,92
03M859,Special Music School,69,99,77,85,89,85,88,90,95,98,97,99,92,95,92,84,93,94,95,88,88,93,97,92,94,95,86,89,87,89,88,92,97,97,95,93,96,94,94,97,98,94,97,92,93,96,90,87,93,93,80
03M860,Frederick Douglass Academy II Secondary School,24,90,38,74,77,91,93,92,96,95,98,98,93,91,94,92,93,93,93,94,94,92,93,95,94,95,93,96,96,96,95,98,96,93,95,90,95,93,96,87,86,78,83,99,99,100,97,96,100,100,94
03M862,Mott Hall II,83,93,56,71,93,94,96,96,94,94,98,98,93,95,95,78,98,97,95,94,95,95,96,94,96,97,91,98,98,98,98,95,97,94,95,93,95,95,97,97,95,94,95,96,96,95,N/A,N/A,98,98,93
04M007,P.S. 007 Samuel Stern,33,94,55,75,88,82,85,87,92,96,96,98,88,85,86,86,93,94,94,92,86,93,97,92,90,90,85,91,89,90,88,91,90,90,87,83,86,88,89,92,92,93,92,95,95,95,N/A,N/A,94,94,88
04M012,Tag Young Scholars,53,98,64,83,90,81,88,87,96,98,98,98,87,91,86,66,92,96,95,93,87,94,96,91,93,96,84,92,90,91,86,91,98,95,97,96,95,97,96,99,99,96,98,91,97,98,N/A,N/A,80,86,80
04M013,J.H.S. 013 Jackie Robinson,97,97,80,70,48,91,94,94,97,97,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,93,94,94,93,100,100,100,N/A,N/A,88,100,100
04M037,River East Elementary,65,94,56,89,93,88,86,88,94,95,97,97,91,92,92,96,93,94,95,89,96,95,96,95,95,97,80,92,93,88,88,96,96,97,96,95,95,94,94,99,99,99,99,97,97,95,N/A,N/A,83,88,79
04M038,P.S. 38 Roberto Clemente,60,94,57,81,78,78,83,80,91,91,91,87,83,88,82,89,89,89,87,87,87,89,88,91,89,90,71,91,89,89,86,91,88,90,87,82,83,86,86,86,86,86,88,93,93,92,N/A,N/A,81,90,85
04M050,P.S. 050 Vito Marcantonio,33,87,46,76,80,85,89,93,90,90,95,94,92,92,90,87,97,94,95,91,94,95,94,94,89,94,87,94,92,94,91,90,87,90,84,86,83,83,81,88,90,85,91,97,94,95,N/A,N/A,86,78,77
04M057,James Weldon Johnson,41,93,45,80,86,85,87,89,96,95,95,95,91,89,90,86,91,93,95,92,89,92,92,90,92,93,89,94,92,93,91,93,96,95,91,89,93,93,94,90,90,91,91,94,97,95,N/A,N/A,85,85,85
04M072,The Lexington Academy,50,95,54,84,88,90,92,92,95,94,97,96,93,96,95,89,96,96,95,95,94,97,96,94,93,95,93,96,96,96,95,94,97,97,98,94,97,95,97,97,98,97,97,98,97,97,N/A,N/A,93,98,92
04M083,P.S. 083 Luis Munoz Rivera,58,95,56,82,88,93,95,96,95,98,99,99,93,96,93,93,96,97,98,95,95,96,97,97,96,97,90,98,96,97,97,98,98,97,92,92,93,95,94,97,96,96,96,97,97,98,N/A,N/A,86,89,93
04M096,P.S. 096 Joseph Lanzetta,71,96,34,72,85,83,82,81,88,92,93,94,84,86,81,75,85,88,88,86,84,86,89,86,87,89,76,93,92,90,89,85,89,86,87,81,85,86,86,91,89,90,88,87,90,92,N/A,N/A,82,85,76
04M102,P.S. 102 Jacques Cartier,62,98,63,88,95,89,90,93,96,99,99,97,92,95,93,91,97,98,95,97,94,96,93,94,96,97,85,94,94,92,94,94,96,97,88,91,92,92,92,95,96,98,98,96,98,98,N/A,N/A,92,92,89
04M108,P.S. 108 Assemblyman Angelo Del Toro Educational Complex,27,99,46,77,81,93,89,90,92,95,98,95,87,91,91,77,93,91,91,88,93,92,92,91,94,95,83,97,95,91,95,94,97,98,91,90,94,94,93,86,90,85,88,95,92,94,N/A,N/A,81,81,86
04M112,P.S. 112 Jose Celso Barbosa,85,95,65,86,92,95,97,97,97,97,97,97,95,96,93,87,97,96,96,95,97,98,97,95,97,97,93,95,93,97,94,95,97,98,95,90,94,94,93,98,98,97,97,98,95,97,N/A,N/A,93,93,92
04M146,P.S. 146 Ann M. Short,29,98,73,97,91,99,99,98,100,100,100,100,99,100,99,100,100,100,99,98,98,100,99,97,99,100,98,99,99,99,99,100,99,98,98,99,99,99,100,100,100,100,100,99,98,99,N/A,N/A,100,100,100
04M155,P.S. 155 William Paca,62,95,56,83,82,80,80,81,92,95,95,92,92,92,91,90,88,91,91,89,88,89,92,90,92,90,88,95,93,92,93,94,95,95,91,90,91,95,94,95,98,99,97,93,97,98,N/A,N/A,93,93,93
04M171,P.S. 171 Patrick Henry,85,96,64,85,91,80,79,79,96,98,97,97,91,91,90,86,97,98,97,96,96,97,97,96,96,97,95,98,98,99,98,97,98,98,87,88,88,88,88,97,97,96,98,97,98,98,N/A,N/A,84,82,81
04M182,The Bilingual Bicultural School,82,97,52,79,85,86,87,90,92,93,95,96,91,94,93,83,94,92,94,93,90,90,95,94,94,94,85,94,92,94,92,95,97,96,90,88,90,93,93,94,97,96,95,94,94,94,N/A,N/A,89,91,91
04M206,P.S. 206 Jose Celso Barbosa,73,91,41,81,80,89,92,91,93,94,95,95,93,96,91,83,94,96,95,95,94,97,96,93,95,94,91,96,96,97,95,96,96,97,89,89,91,92,93,94,91,89,92,98,96,96,N/A,N/A,90,92,89
04M224,M.S. 224 Manhattan East School for Arts & Academics,44,87,52,74,89,95,92,93,92,92,97,95,88,91,82,68,97,92,89,81,80,79,94,85,94,94,88,97,95,95,90,87,95,95,95,93,93,88,92,92,80,77,83,95,94,89,N/A,N/A,100,100,100
04M372,ESPERANZA PREPARATORY ACADEMY,52,91,39,68,75,85,85,88,93,93,94,96,89,94,89,84,94,96,90,93,92,94,94,91,94,95,90,95,95,93,94,95,96,94,88,89,90,94,94,86,91,90,88,92,95,96,93,91,89,92,92
04M375,Mosaic Preparatory Academy,70,94,53,88,87,89,90,92,93,95,95,97,92,91,90,89,92,96,95,96,94,93,96,93,94,96,89,95,93,93,93,94,92,96,88,93,91,95,95,95,94,92,91,97,95,97,N/A,N/A,92,97,89
04M377,Renaissance School of the Arts,82,93,68,85,70,94,91,94,94,94,98,97,96,98,95,95,94,98,96,95,95,98,96,96,96,96,96,98,98,98,99,98,97,99,94,95,98,98,97,95,94,91,89,97,94,96,N/A,N/A,92,94,97
04M381,Global Neighborhood Secondary School,47,93,49,82,79,92,93,90,98,95,98,98,92,92,92,87,97,97,93,95,95,95,93,96,95,95,91,95,90,94,92,92,94,96,95,94,94,96,98,82,91,89,91,98,98,100,N/A,N/A,100,100,100
04M406,Global Technology Preparatory,38,86,35,78,81,89,89,92,94,93,94,92,87,94,92,85,94,94,92,89,95,94,93,88,92,91,97,95,95,95,95,96,93,96,88,91,90,93,90,89,88,86,86,93,97,97,N/A,N/A,92,91,91
04M409,Coalition School for Social Change,11,81,35,50,56,93,92,93,100,100,100,100,100,100,96,89,96,100,96,93,92,92,96,88,100,100,100,96,96,96,96,100,96,96,87,94,93,94,93,90,95,82,86,93,96,96,88,88,88,88,75
